Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427904305588652.0,1427904305588652.0,1427904305588652.0,0.0,3
5214205.0,713859680712533.5,1427719356210862.0,1009550034720992.8,3
45017739.0,475970461553454.4,1427911294624806.0,824404944339512.1,3
1427897172795601.0,1427897172795601.0,1427897172795601.0,0.0,3
1427719324249065.0,1427719324249065.0,1427719324249065.0,0.0,3
44960049.0,475969991033262.0,1427909883068739.0,824404129378538.9,3
1427908343080847.0,1427908343080847.0,1427908343080847.0,0.0,3
1427911174092813.0,1427911174092813.0,1427911174092813.0,0.0,3
1427897017466312.0,1427897017466312.0,1427897017466312.0,0.0,3
1427909883102340.0,1427909883102340.0,1427909883102340.0,0.0,3
5067536.0,713952511156969.0,1427905017246402.0,1009681317001936.0,3
5798594.0,713956154593402.5,1427912303388211.0,1009686468565281.6,3
1427910190154673.0,1427910190154673.0,1427910190154673.0,0.0,3
1427722044406002.0,1427722044406002.0,1427722044406002.0,0.0,3
14332130.0,713952195278496.0,1427904376224862.0,1009680857180200.8,3
9971306.0,713954946466918.0,1427909882962530.0,1009684754115316.4,3
87624575.0,713956326069093.5,1427912564513612.0,1009686595349117.4,3
19949168.0,237984931815736.0,1427909471128986.0,582941590746760.9,3
86214962.0,713958050438921.5,1427916014662881.0,1009689035969808.4,3
14678094.0,356976566129015.0,1427906159776887.0,713953062431914.9,3
1427721658385146.0,1427721658385146.0,1427721658385146.0,0.0,3
11403276.0,475968817844708.0,1427906376315623.0,824402108452347.2,3
15265649.0,356976532766936.5,1427906025760871.0,713952995329289.8,3
10022835.0,178488077744512.12,1427904551776871.0,504840492179695.4,3
12876354.0,356978876491541.25,1427915403040904.0,713957684366242.0,3
1427910669141365.0,1427910669141365.0,1427910669141365.0,0.0,3
10000774.0,237984177560810.03,1427905015360802.0,582939777383009.2,3
99002951.0,713860928073200.0,1427721757143449.0,1009551666118048.0,3
1427721671423073.0,1427721671423073.0,1427721671423073.0,0.0,3
5225190.0,713952151375047.5,1427904297524905.0,1009680807970506.6,3
58234494.0,713952317843952.5,1427904577453411.0,1009680968426613.2,3
1427721856905673.0,1427721856905673.0,1427721856905673.0,0.0,3
10008851.0,713954782434932.0,1427909554861013.0,1009684522085960.4,3
1427906855558139.0,1427906855558139.0,1427906855558139.0,0.0,3
1427904885548608.0,1427904885548608.0,1427904885548608.0,0.0,3
19896218.0,713953437727151.0,1427906855558084.0,1009682606399130.4,3
5083204.0,118992054987270.34,1427904554544823.0,412200536708301.25,3
1427912302990202.0,1427912302990202.0,1427912302990202.0,0.0,3
1427906677293595.0,1427906677293595.0,1427906677293595.0,0.0,3
5438289.0,158656069546132.0,1427904550308825.0,475968180286009.8,3
10002271.0,178488077509088.12,1427904550020814.0,504840491565266.9,3
44960044.0,475970791981728.4,1427912285899345.0,824405516649165.6,3
45030871.0,475970793850303.4,1427912291488809.0,824405519871550.1,3
30002966.0,356978809582439.0,1427915148287769.0,713957559136886.6,3
14673628.0,475965676019004.0,1427896968352870.0,824396681818479.0,3
1427908343668899.0,1427908343668899.0,1427908343668899.0,0.0,3
6426389.0,237984129164283.3,1427904675537205.0,582939634613485.4,3
9826618.0,713952280067719.0,1427904550308820.0,1009680983462026.0,3
1427905085250149.0,1427905085250149.0,1427905085250149.0,0.0,3
1427904301984171.0,1427904301984171.0,1427904301984171.0,0.0,3
8393880.0,237984386392826.84,1427906225016342.0,582940267684400.1,3
1427904647163176.0,1427904647163176.0,1427904647163176.0,0.0,3
1427906030377561.0,1427906030377561.0,1427906030377561.0,0.0,3
14629088.0,713953106658966.5,1427906198688845.0,1009682145646860.6,3
1427911756643999.0,1427911756643999.0,1427911756643999.0,0.0,3
1427906030377606.0,1427906030377606.0,1427906030377606.0,0.0,3
29629217.0,713954196847049.0,1427908364064881.0,1009683666192246.6,3
45003339.0,475970791857723.0,1427912285538583.0,824405516444128.4,3
1427721658258118.0,1427721658258118.0,1427721658258118.0,0.0,3
45031525.0,475970208677225.6,1427910535904817.0,824404506265965.5,3
45032130.0,475969823270437.6,1427909379744869.0,824403838774148.9,3
1427906266841260.0,1427906266841260.0,1427906266841260.0,0.0,3
1427910797707543.0,1427910797707543.0,1427910797707543.0,0.0,3
6687708.0,713954192508284.0,1427908378328860.0,1009683692500499.6,3
14769255.0,475970544090451.6,1427911572459614.0,824405113472377.8,3
1427897287484756.0,1427897287484756.0,1427897287484756.0,0.0,3
10000812.0,713956147868008.5,1427912285735205.0,1009686453111304.4,3
45030418.0,475968327972586.0,1427904893856883.0,824401248847120.1,3
1427904546506171.0,1427904546506171.0,1427904546506171.0,0.0,3
1427910516043707.0,1427910516043707.0,1427910516043707.0,0.0,3
1427911850528229.0,1427911850528229.0,1427911850528229.0,0.0,3
1427719324009651.0,1427719324009651.0,1427719324009651.0,0.0,3
29792374.0,475970568308410.6,1427911591271997.0,824405108791011.9,3
8040995.0,475971680474788.0,1427914935164480.0,824407041522514.4,3
45017751.0,475970791964202.4,1427912285856798.0,824405516627496.9,3
45017153.0,475970245617317.6,1427910646816806.0,824404570327507.4,3
58866298.0,713860922736104.0,1427721786605910.0,1009551715332053.4,3
1427905905999610.0,1427905905999610.0,1427905905999610.0,0.0,3
1427912881504909.0,1427912881504909.0,1427912881504909.0,0.0,3
10010145.0,713955097993570.5,1427910185976996.0,1009684968351436.8,3
1427911021791958.0,1427911021791958.0,1427911021791958.0,0.0,3
1427896958068869.0,1427896958068869.0,1427896958068869.0,0.0,3
14653136.0,475970326252293.6,1427910919072811.0,824404736276186.5,3
45029989.0,475970562297945.6,1427911596808844.0,824405118791277.0,3
1427905809951547.0,1427905809951547.0,1427905809951547.0,0.0,3
1427911572452652.0,1427911572452652.0,1427911572452652.0,0.0,3
1427906042710005.0,1427906042710005.0,1427906042710005.0,0.0,3
1427904600043185.0,1427904600043185.0,1427904600043185.0,0.0,3
1427721658820649.0,1427721658820649.0,1427721658820649.0,0.0,3
1427914287575052.0,1427914287575052.0,1427914287575052.0,0.0,3
1427911572460612.0,1427911572460612.0,1427911572460612.0,0.0,3
1427904563001230.0,1427904563001230.0,1427904563001230.0,0.0,3
1427896951795027.0,1427896951795027.0,1427896951795027.0,0.0,3
58096290.0,475907257818379.6,1427721656377760.0,824295448840230.0,3
1427904390193527.0,1427904390193527.0,1427904390193527.0,0.0,3
1427721658258079.0,1427721658258079.0,1427721658258079.0,0.0,3
45018811.0,713955350717845.5,1427910656416880.0,1009685276247803.8,3
1427912406013052.0,1427912406013052.0,1427912406013052.0,0.0,3
1427904642148019.0,1427904642148019.0,1427904642148019.0,0.0,3
1427909758144626.0,1427909758144626.0,1427909758144626.0,0.0,3
1427905080238367.0,1427905080238367.0,1427905080238367.0,0.0,3
1427910827731240.0,1427910827731240.0,1427910827731240.0,0.0,3
8927621.0,713957203070255.0,1427914397212889.0,1009687946910354.0,3
5246590.0,713953085193690.5,1427906165140791.0,1009682128559232.0,3
28041150.0,713952569565108.5,1427905111089067.0,1009681367113922.4,3
45017638.0,475968760818656.6,1427906192416815.0,824401998577316.5,3
32508670.0,713954255972746.5,1427908479436823.0,1009683745736448.4,3
1427910797706986.0,1427910797706986.0,1427910797706986.0,0.0,3
1427905085213694.0,1427905085213694.0,1427905085213694.0,0.0,3
1427904422834581.0,1427904422834581.0,1427904422834581.0,0.0,3
30000240.0,356979019683168.0,1427915988679693.0,713957979331016.6,3
1427721658257823.0,1427721658257823.0,1427721658257823.0,0.0,3
5541446.0,237953229849596.0,1427719318827228.0,582863966252393.5,3
1427721822072511.0,1427721822072511.0,1427721822072511.0,0.0,3
1427896954152807.0,1427896954152807.0,1427896954152807.0,0.0,3
1427897022940737.0,1427897022940737.0,1427897022940737.0,0.0,3
5288054.0,713952806756435.0,1427905608224816.0,1009681734730850.2,3
30035088.0,356978126953883.0,1427912417689912.0,713956193824019.2,3
15711052.0,713957007364465.0,1427913999017878.0,1009687660547351.2,3
1427911037749983.0,1427911037749983.0,1427911037749983.0,0.0,3
14705220.0,356930442358241.0,1427721664666411.0,713860814872113.4,3
1427904548125193.0,1427904548125193.0,1427904548125193.0,0.0,3
1427909615610866.0,1427909615610866.0,1427909615610866.0,0.0,3
1427904885546146.0,1427904885546146.0,1427904885546146.0,0.0,3
14645241.0,475968751422963.6,1427906194592896.0,824402008598766.9,3
1427909777628837.0,1427909777628837.0,1427909777628837.0,0.0,3
85555095.0,713958048426279.0,1427916011297463.0,1009689034056695.0,3
1427904561736322.0,1427904561736322.0,1427904561736322.0,0.0,3
5912340.0,475971622155600.4,1427914801528456.0,824406976296220.0,3
32709693.0,713954255987294.0,1427908479264895.0,1009683745472732.2,3
1427910576156826.0,1427910576156826.0,1427910576156826.0,0.0,3
1427722100264602.0,1427722100264602.0,1427722100264602.0,0.0,3
1427912412040156.0,1427912412040156.0,1427912412040156.0,0.0,3
1427910517988932.0,1427910517988932.0,1427910517988932.0,0.0,3
45003881.0,475969990381082.4,1427909881079853.0,824404128220917.4,3
45034000.0,475970305361878.0,1427910826016876.0,824404673779013.4,3
1427905869953800.0,1427905869953800.0,1427905869953800.0,0.0,3
1427911934827221.0,1427911934827221.0,1427911934827221.0,0.0,3
1427905358699960.0,1427905358699960.0,1427905358699960.0,0.0,3
1427905416676283.0,1427905416676283.0,1427905416676283.0,0.0,3
14512500.0,475970828903713.4,1427912427168925.0,824405607016833.9,3
1427914141324268.0,1427914141324268.0,1427914141324268.0,0.0,3
45001831.0,475969990276224.6,1427909880755848.0,824404128031130.1,3
58919146.0,713952538379412.0,1427905017839678.0,1009681279342606.8,3
45017141.0,475970795462531.4,1427912296352891.0,824405522687738.2,3
14724224.0,475968751278572.6,1427906194080885.0,824402008280398.6,3
65829131.0,713952621052436.5,1427905176275742.0,1009681386487724.8,3
45030433.0,475970800633920.6,1427912311840861.0,824405531622159.1,3
6549553.0,713954267511209.5,1427908528472866.0,1009683798766034.6,3
45017426.0,475971006534655.6,1427912929568863.0,824405888275034.5,3
1427911850549475.0,1427911850549475.0,1427911850549475.0,0.0,3
1427908574728890.0,1427908574728890.0,1427908574728890.0,0.0,3
1427719323928098.0,1427719323928098.0,1427719323928098.0,0.0,3
14181501.0,713955418883166.0,1427910823584831.0,1009685416258666.4,3
1427719602847756.0,1427719602847756.0,1427719602847756.0,0.0,3
10021945.0,142790464018631.7,1427904549984800.0,451543062757613.4,3
1427908343812802.0,1427908343812802.0,1427908343812802.0,0.0,3
18856112.0,713954949946630.0,1427909881037148.0,1009684746471359.2,3
5727774.0,713953135196318.5,1427906264664863.0,1009682198593130.0,3
1427904327272641.0,1427904327272641.0,1427904327272641.0,0.0,3
1427897340573944.0,1427897340573944.0,1427897340573944.0,0.0,3
12391344.0,713953233969934.0,1427906455548524.0,1009682328856405.6,3
1427721911016967.0,1427721911016967.0,1427721911016967.0,0.0,3
1427904659135489.0,1427904659135489.0,1427904659135489.0,0.0,3
39951034.0,475970069042628.4,1427910127217353.0,824404273259347.9,3
14685144.0,356978200274726.75,1427912696352903.0,713956330718784.2,3
30003881.0,356978839594708.25,1427915268334109.0,713957619159600.5,3
45030312.0,475970800676564.4,1427912311968920.0,824405531696131.0,3
1427910165632843.0,1427910165632843.0,1427910165632843.0,0.0,3
1427904300885361.0,1427904300885361.0,1427904300885361.0,0.0,3
102104316.0,713957101735815.0,1427914101367314.0,1009687671830068.8,3
1427721658783295.0,1427721658783295.0,1427721658783295.0,0.0,3
14661967.0,475968740079105.6,1427906160544865.0,824401988936376.4,3
1427905017320002.0,1427905017320002.0,1427905017320002.0,0.0,3
10005608.0,713954171569540.0,1427908333133472.0,1009683658196424.4,3
9961376.0,713954874699254.5,1427909739437133.0,1009684652634556.4,3
11279035.0,713952192323154.0,1427904373367273.0,1009680857318444.4,3
1427904754534863.0,1427904754534863.0,1427904754534863.0,0.0,3
6931455.0,237984247640486.62,1427905386672992.0,582939924956199.6,3
45103498.0,713954644949020.0,1427909244794542.0,1009684278020193.2,3
1427911850528083.0,1427911850528083.0,1427911850528083.0,0.0,3
1427909260127930.0,1427909260127930.0,1427909260127930.0,0.0,3
1427905834004100.0,1427905834004100.0,1427905834004100.0,0.0,3
1427911307508831.0,1427911307508831.0,1427911307508831.0,0.0,3
1427908332161364.0,1427908332161364.0,1427908332161364.0,0.0,3
1427906042746149.0,1427906042746149.0,1427906042746149.0,0.0,3
1427909455299236.0,1427909455299236.0,1427909455299236.0,0.0,3
1427906213343600.0,1427906213343600.0,1427906213343600.0,0.0,3
1427909599492793.0,1427909599492793.0,1427909599492793.0,0.0,3
14901451.0,356977552865627.5,1427910125210032.0,713955048229603.1,3
1427905015130755.0,1427905015130755.0,1427905015130755.0,0.0,3
1427721699094635.0,1427721699094635.0,1427721699094635.0,0.0,3
44996570.0,475906476093501.4,1427719338266352.0,824294118290465.2,3
45029642.0,475968705264189.0,1427906025668458.0,824401902280583.6,3
5409200.0,109838820367818.08,1427904549148747.0,396029464129287.6,3
1427719602847809.0,1427719602847809.0,1427719602847809.0,0.0,3
44996160.0,475970929256418.0,1427912697776863.0,824405754462191.0,3
11749134.0,356978317329155.5,1427913181578783.0,713956576166418.5,3
45031531.0,475970208677247.0,1427910535904844.0,824404506265970.4,3
1427908333154586.0,1427908333154586.0,1427908333154586.0,0.0,3
1427910797707166.0,1427910797707166.0,1427910797707166.0,0.0,3
1427908365053431.0,1427908365053431.0,1427908365053431.0,0.0,3
1427911934910092.0,1427911934910092.0,1427911934910092.0,0.0,3
14650800.0,713955335277813.5,1427910655904827.0,1009685297359154.0,3
1427906030377535.0,1427906030377535.0,1427906030377535.0,0.0,3
36734845.0,713955095055847.0,1427910153376849.0,1009684926402435.2,3
1427721658258098.0,1427721658258098.0,1427721658258098.0,0.0,3
14697608.0,356978131509984.5,1427912421280864.0,713956193180586.5,3
45000169.0,475970401818092.0,1427911115315819.0,824404840785715.6,3
45005038.0,475970207336987.6,1427910532000803.0,824404504045670.4,3
1427904300348662.0,1427904300348662.0,1427904300348662.0,0.0,3
45018360.0,713955349117588.5,1427910653216817.0,1009685273985336.4,3
1427912285787874.0,1427912285787874.0,1427912285787874.0,0.0,3
1427909615610875.0,1427909615610875.0,1427909615610875.0,0.0,3
7949009.0,713956512540844.0,1427913017132679.0,1009686971738262.0,3
1427912279904383.0,1427912279904383.0,1427912279904383.0,0.0,3
86220128.0,713957303692728.0,1427914521165328.0,1009687979903908.0,3
10078945.0,713956156586227.5,1427912303093510.0,1009686465330231.4,3
1427905019908942.0,1427905019908942.0,1427905019908942.0,0.0,3
1427904723264645.0,1427904723264645.0,1427904723264645.0,0.0,3
1427910797707153.0,1427910797707153.0,1427910797707153.0,0.0,3
14967006.0,475970192002418.4,1427910516043655.0,824404503506501.5,3
9545616.0,237984415674198.3,1427906404948262.0,582940341487794.8,3
14853520.0,475970544218868.4,1427911572767999.0,824405113628234.9,3
8642264.0,109824775712797.16,1427721965376325.0,395978824426811.7,3
14655364.0,475970828822534.4,1427912426784912.0,824405606754572.0,3
1427910135680803.0,1427910135680803.0,1427910135680803.0,0.0,3
10008183.0,713955106014197.0,1427910202020211.0,1009684979697090.0,3
45024130.0,475970202785060.0,1427910518304795.0,824404496126664.4,3
1427904624124581.0,1427904624124581.0,1427904624124581.0,0.0,3
45010853.0,475968750786252.4,1427906162336817.0,824401981215591.1,3
99802084.0,713952245621066.0,1427904391440048.0,1009680807502578.0,3
14729382.0,356978875357888.5,1427915396640901.0,713957680855341.8,3
45034683.0,713955357573777.0,1427910670112871.0,1009685285921108.6,3
10005751.0,129809513902511.08,1427904552816821.0,430529418630055.75,3
45027049.0,713955347585944.0,1427910650144839.0,1009685271806975.8,3
1427719320044184.0,1427719320044184.0,1427719320044184.0,0.0,3
1427906026075908.0,1427906026075908.0,1427906026075908.0,0.0,3
38156451.0,713954200982632.0,1427908363808813.0,1009683659981514.2,3
1427721849591474.0,1427721849591474.0,1427721849591474.0,0.0,3
1427911511275429.0,1427911511275429.0,1427911511275429.0,0.0,3
1427911307672801.0,1427911307672801.0,1427911307672801.0,0.0,3
5000827.0,475970770558434.6,1427912292000808.0,824405540486304.2,3
1427722100264584.0,1427722100264584.0,1427722100264584.0,0.0,3
1427911174096851.0,1427911174096851.0,1427911174096851.0,0.0,3
1427911480909387.0,1427911480909387.0,1427911480909387.0,0.0,3
1427904561849198.0,1427904561849198.0,1427904561849198.0,0.0,3
48078258.0,475971596552233.0,1427914681526145.0,824406894544336.4,3
14808052.0,475970491515809.4,1427911414779396.0,824405022448279.1,3
1427905458200278.0,1427905458200278.0,1427905458200278.0,0.0,3
1427719324368938.0,1427719324368938.0,1427719324368938.0,0.0,3
1427905597636092.0,1427905597636092.0,1427905597636092.0,0.0,3
1427906875630559.0,1427906875630559.0,1427906875630559.0,0.0,3
45033924.0,475970305361739.6,1427910826016855.0,824404673779115.1,3
1427906297501290.0,1427906297501290.0,1427906297501290.0,0.0,3
5071103.0,129809513155292.56,1427904549504822.0,430529417779414.3,3
14627230.0,356976570564074.5,1427906177568868.0,713953071336529.1,3
1427904559097085.0,1427904559097085.0,1427904559097085.0,0.0,3
45030584.0,475970205904309.4,1427910527632824.0,824404501503625.2,3
1427910064695191.0,1427910064695191.0,1427910064695191.0,0.0,3
14899148.0,356977527539928.5,1427910005207285.0,713954985111571.1,3
1427912746856883.0,1427912746856883.0,1427912746856883.0,0.0,3
10010144.0,713954843169217.5,1427909676328291.0,1009684607975382.0,3
14710297.0,713952350091550.0,1427904685472803.0,1009681075584112.4,3
1427904637087845.0,1427904637087845.0,1427904637087845.0,0.0,3
9970135.0,713955105995256.5,1427910202020378.0,1009684979724112.2,3
1427908514824846.0,1427908514824846.0,1427908514824846.0,0.0,3
1427910797707420.0,1427910797707420.0,1427910797707420.0,0.0,3
1427909522592862.0,1427909522592862.0,1427909522592862.0,0.0,3
45033731.0,475970836988253.4,1427912420896848.0,824405594583638.8,3
5759762.0,713953135196290.5,1427906264632819.0,1009682198547852.4,3
1427909797641280.0,1427909797641280.0,1427909797641280.0,0.0,3
1427908398177692.0,1427908398177692.0,1427908398177692.0,0.0,3
1427904407372444.0,1427904407372444.0,1427904407372444.0,0.0,3
110317106.0,713953330682745.0,1427906551048384.0,1009682327141033.8,3
1427914201520222.0,1427914201520222.0,1427914201520222.0,0.0,3
1427721821453853.0,1427721821453853.0,1427721821453853.0,0.0,3
9922691.0,713955293847746.5,1427910577772802.0,1009685245454747.2,3
1427913603683016.0,1427913603683016.0,1427913603683016.0,0.0,3
1427905512113296.0,1427905512113296.0,1427905512113296.0,0.0,3
45025891.0,475970202742897.4,1427910518176796.0,824404496052328.0,3
1427719602847827.0,1427719602847827.0,1427719602847827.0,0.0,3
29835362.0,475971465606486.0,1427914321952863.0,824406696547083.1,3
1427904578792809.0,1427904578792809.0,1427904578792809.0,0.0,3
85695328.0,713956998628885.5,1427913911562443.0,1009687549220664.0,3
1427911632880815.0,1427911632880815.0,1427911632880815.0,0.0,3
44654695.0,713956827743805.5,1427913610832916.0,1009687365592886.0,3
1427909277034288.0,1427909277034288.0,1427909277034288.0,0.0,3
1427904411879100.0,1427904411879100.0,1427904411879100.0,0.0,3
45034328.0,475970606631313.0,1427911729824879.0,824405195592720.0,3
7600609.0,713953015187174.5,1427906022773740.0,1009682026225982.0,3
1427721957132105.0,1427721957132105.0,1427721957132105.0,0.0,3
44968050.0,475968704828918.0,1427906024456247.0,824401901607733.8,3
45033667.0,475970208337653.4,1427910534944846.0,824404505728684.4,3
85662810.0,713957299884854.0,1427914514106898.0,1009687975306927.8,3
1427914574675161.0,1427914574675161.0,1427914574675161.0,0.0,3
45033645.0,475970561831011.4,1427911595360842.0,824405117941647.5,3
1427896958239971.0,1427896958239971.0,1427896958239971.0,0.0,3
1427904628131837.0,1427904628131837.0,1427904628131837.0,0.0,3
1427911850550185.0,1427911850550185.0,1427911850550185.0,0.0,3
1427721913757100.0,1427721913757100.0,1427721913757100.0,0.0,3
1427904636132857.0,1427904636132857.0,1427904636132857.0,0.0,3
1427719356521919.0,1427719356521919.0,1427719356521919.0,0.0,3
5033800.0,713859750239735.0,1427719495445670.0,1009550133302435.4,3
1427719323933268.0,1427719323933268.0,1427719323933268.0,0.0,3
6300064.0,713859665153964.5,1427719324007865.0,1009550011182217.0,3
1427721658998889.0,1427721658998889.0,1427721658998889.0,0.0,3
45022787.0,475968716234789.0,1427906058656863.0,824401921348562.1,3
1427719519827991.0,1427719519827991.0,1427719519827991.0,0.0,3
1427721658258279.0,1427721658258279.0,1427721658258279.0,0.0,3
45258887.0,713952327906089.0,1427904610553291.0,1009681001006902.4,3
1427897287476010.0,1427897287476010.0,1427897287476010.0,0.0,3
1427911063236964.0,1427911063236964.0,1427911063236964.0,0.0,3
5214232.0,713859681213014.0,1427719357211796.0,1009550035428741.0,3
1427904407358687.0,1427904407358687.0,1427904407358687.0,0.0,3
45015251.0,475970202694582.6,1427910518034590.0,824404495971015.8,3
1427909582329908.0,1427909582329908.0,1427909582329908.0,0.0,3
1427897197470640.0,1427897197470640.0,1427897197470640.0,0.0,3
14534364.0,475970828740635.0,1427912426656855.0,824405606714598.2,3
5070618.0,129809513155109.28,1427904549504830.0,430529417779477.8,3
1427721913757149.0,1427721913757149.0,1427721913757149.0,0.0,3
6431830.0,713954387518331.5,1427908768604833.0,1009683968648219.6,3
1427904554400859.0,1427904554400859.0,1427904554400859.0,0.0,3
45028207.0,713955349122514.5,1427910653216822.0,1009685273978377.0,3
1427904604096770.0,1427904604096770.0,1427904604096770.0,0.0,3
1427719602847915.0,1427719602847915.0,1427719602847915.0,0.0,3
1427904887996013.0,1427904887996013.0,1427904887996013.0,0.0,3
1427721658092628.0,1427721658092628.0,1427721658092628.0,0.0,3
1427912756197105.0,1427912756197105.0,1427912756197105.0,0.0,3
9970482.0,713954627166551.0,1427909244362620.0,1009684302557572.0,3
45025813.0,713955349121306.5,1427910653216800.0,1009685273980054.2,3
58154103.0,713952210367625.0,1427904362581147.0,1009680816545823.2,3
1427719320044693.0,1427719320044693.0,1427719320044693.0,0.0,3
1427719419599426.0,1427719419599426.0,1427719419599426.0,0.0,3
1427906967819915.0,1427906967819915.0,1427906967819915.0,0.0,3
1427719324152135.0,1427719324152135.0,1427719324152135.0,0.0,3
5701633.0,713952279363227.0,1427904553024821.0,1009680988299333.8,3
1427908548308697.0,1427908548308697.0,1427908548308697.0,0.0,3
1427909676285440.0,1427909676285440.0,1427909676285440.0,0.0,3
1427910787706164.0,1427910787706164.0,1427910787706164.0,0.0,3
1427910138813201.0,1427910138813201.0,1427910138813201.0,0.0,3
5130190.0,713952279445540.5,1427904553760891.0,1009680989223885.0,3
1427909565456833.0,1427909565456833.0,1427909565456833.0,0.0,3
18362461.0,713953021308724.5,1427906024254988.0,1009682019663604.0,3
14912799.0,713955587008826.0,1427911159104853.0,1009685652990043.6,3
1427904570047498.0,1427904570047498.0,1427904570047498.0,0.0,3
1427914601398997.0,1427914601398997.0,1427914601398997.0,0.0,3
1427904600043113.0,1427904600043113.0,1427904600043113.0,0.0,3
1427913702318468.0,1427913702318468.0,1427913702318468.0,0.0,3
14634257.0,713955878373541.0,1427911742112825.0,1009686065435892.8,3
1427896994683609.0,1427896994683609.0,1427896994683609.0,0.0,3
5244037.0,713952446750434.0,1427904888256831.0,1009681225667730.4,3
19708114.0,713956156622474.5,1427912293536835.0,1009686451763790.8,3
58031695.0,713952317545732.0,1427904577059769.0,1009680968291666.8,3
35860563.0,713954182490700.0,1427908329120837.0,1009683637076849.2,3
1427904585927191.0,1427904585927191.0,1427904585927191.0,0.0,3
1427904585041222.0,1427904585041222.0,1427904585041222.0,0.0,3
1427897172910554.0,1427897172910554.0,1427897172910554.0,0.0,3
1427906030377428.0,1427906030377428.0,1427906030377428.0,0.0,3
1427906855230295.0,1427906855230295.0,1427906855230295.0,0.0,3
86278047.0,713952350912260.0,1427904615546473.0,1009680975532689.0,3
1427719323768435.0,1427719323768435.0,1427719323768435.0,0.0,3
6904273.0,713954950058556.0,1427909893212839.0,1009684763532099.2,3
14753569.0,356978800900039.75,1427915098784899.0,713957531923239.6,3
1427897028033207.0,1427897028033207.0,1427897028033207.0,0.0,3
1427909880630113.0,1427909880630113.0,1427909880630113.0,0.0,3
14923040.0,356977200763061.75,1427908698093810.0,713954331553832.2,3
5092781.0,129809513260237.7,1427904550560808.0,430529418094838.9,3
1427719495445551.0,1427719495445551.0,1427719495445551.0,0.0,3
9250389.0,475968190435961.6,1427904552032899.0,824401071929077.1,3
58038660.0,713952317550567.0,1427904577062474.0,1009680968288654.4,3
10009671.0,713954812833370.5,1427909615657070.0,1009684565074684.8,3
14593146.0,356977530197359.5,1427910016160818.0,713954990642305.8,3
1427913660759497.0,1427913660759497.0,1427913660759497.0,0.0,3
1427897287482829.0,1427897287482829.0,1427897287482829.0,0.0,3
1427719324509388.0,1427719324509388.0,1427719324509388.0,0.0,3
45004858.0,475970995003369.6,1427912894966273.0,824405868294699.1,3
1427905895893984.0,1427905895893984.0,1427905895893984.0,0.0,3
45030973.0,475970565626309.0,1427911606816836.0,824405124576005.1,3
1427911511450368.0,1427911511450368.0,1427911511450368.0,0.0,3
14708345.0,356976566136573.0,1427906159776895.0,713953062426881.5,3
1427910095475632.0,1427910095475632.0,1427910095475632.0,0.0,3
10018875.0,129809513925460.84,1427904552928868.0,430529418659606.0,3
45017506.0,713955737405176.5,1427911429792847.0,1009685823108117.2,3
29801808.0,356977962616042.5,1427911730592949.0,713955845317937.8,3
1427910185933515.0,1427910185933515.0,1427910185933515.0,0.0,3
1427909676285411.0,1427909676285411.0,1427909676285411.0,0.0,3
1427908332161335.0,1427908332161335.0,1427908332161335.0,0.0,3
30000922.0,713958129415991.5,1427916228831061.0,1009689227158909.8,3
1427897107476097.0,1427897107476097.0,1427897107476097.0,0.0,3
1427906030377331.0,1427906030377331.0,1427906030377331.0,0.0,3
1427911512677500.0,1427911512677500.0,1427911512677500.0,0.0,3
5690766.0,475968345551120.6,1427905020963076.0,824401343700854.6,3
1427913432948321.0,1427913432948321.0,1427913432948321.0,0.0,3
1427904636072367.0,1427904636072367.0,1427904636072367.0,0.0,3
7354530.0,713955288847672.0,1427910570340814.0,1009685242015502.0,3
1427913461175773.0,1427913461175773.0,1427913461175773.0,0.0,3
1427911574792144.0,1427911574792144.0,1427911574792144.0,0.0,3
1427719324388760.0,1427719324388760.0,1427719324388760.0,0.0,3
12560865.0,356978425790554.5,1427913600521591.0,713956783154024.5,3
1427721821475749.0,1427721821475749.0,1427721821475749.0,0.0,3
30007782.0,713956703962823.0,1427913377917864.0,1009687211254004.8,3
30001263.0,356978659519766.75,1427914548027751.0,713957259005322.9,3
9971621.0,713954339049781.0,1427908668127941.0,1009683895097317.6,3
18280756.0,713953021268305.5,1427906024255855.0,1009682019721991.4,3
1427911756808812.0,1427911756808812.0,1427911756808812.0,0.0,3
58736880.0,713952539044967.0,1427905019353054.0,1009681280541606.6,3
1427722100520046.0,1427722100520046.0,1427722100520046.0,0.0,3
1427721692896705.0,1427721692896705.0,1427721692896705.0,0.0,3
17437944.0,713954829951324.5,1427909642464705.0,1009684578777963.0,3
1427910735049790.0,1427910735049790.0,1427910735049790.0,0.0,3
1427905017320018.0,1427905017320018.0,1427905017320018.0,0.0,3
1427721957132082.0,1427721957132082.0,1427721957132082.0,0.0,3
1427904553388865.0,1427904553388865.0,1427904553388865.0,0.0,3
1427896951795351.0,1427896951795351.0,1427896951795351.0,0.0,3
14676280.0,356977530160704.5,1427910015904841.0,713954990496091.1,3
1427904965413418.0,1427904965413418.0,1427904965413418.0,0.0,3
1427721658257831.0,1427721658257831.0,1427721658257831.0,0.0,3
1427910147742607.0,1427910147742607.0,1427910147742607.0,0.0,3
1427910735072071.0,1427910735072071.0,1427910735072071.0,0.0,3
