Idle Min,Idle Mean,Idle Max,Idle Std
1427724789141008.0,1427724789141008.0,1427724789141008.0,0.0
1430318785978919.0,1430318785978919.0,1430318785978919.0,0.0
1427726654194905.0,1427726654194905.0,1427726654194905.0,0.0
1427721109420971.0,1427721109420971.0,1427721109420971.0,0.0
1427727169903240.0,1427727169903240.0,1427727169903240.0,0.0
11888862.0,476771772070530.0,1430315223568835.0,825792852609827.6
1427727139758520.0,1427727139758520.0,1427727139758520.0,0.0
1430318953304554.0,1430318953304554.0,1430318953304554.0,0.0
1427725000585660.0,1427725000585660.0,1427725000585660.0,0.0
1427724749516431.0,1427724749516431.0,1427724749516431.0,0.0
1430318348252922.0,1430318348252922.0,1430318348252922.0,0.0
1427726620869090.0,1427726620869090.0,1427726620869090.0,0.0
1430316535978131.0,1430316535978131.0,1430316535978131.0,0.0
1430318676910461.0,1430318676910461.0,1430318676910461.0,0.0
1427722231620677.0,1427722231620677.0,1427722231620677.0,0.0
1427721364074775.0,1427721364074775.0,1427721364074775.0,0.0
5254797.0,143031637699797.3,1430316279241399.0,452305718247207.5
1427722880810045.0,1427722880810045.0,1427722880810045.0,0.0
1427726710282083.0,1427726710282083.0,1427726710282083.0,0.0
1430316729328135.0,1430316729328135.0,1430316729328135.0,0.0
1427726619938100.0,1427726619938100.0,1427726619938100.0,0.0
1430318013327873.0,1430318013327873.0,1430318013327873.0,0.0
1430317797444529.0,1430317797444529.0,1430317797444529.0,0.0
1430317437561202.0,1430317437561202.0,1430317437561202.0,0.0
1430316176741961.0,1430316176741961.0,1430316176741961.0,0.0
1430318088160482.0,1430318088160482.0,1430318088160482.0,0.0
1427726866327071.0,1427726866327071.0,1427726866327071.0,0.0
1427727381037649.0,1427727381037649.0,1427727381037649.0,0.0
1430318175118922.0,1430318175118922.0,1430318175118922.0,0.0
1427721438527441.0,1427721438527441.0,1427721438527441.0,0.0
1430316477466066.0,1430316477466066.0,1430316477466066.0,0.0
1427724217192798.0,1427724217192798.0,1427724217192798.0,0.0
1427825551268753.0,1427825551268753.0,1427825551268753.0,0.0
1430316543442277.0,1430316543442277.0,1430316543442277.0,0.0
1430315739689209.0,1430315739689209.0,1430315739689209.0,0.0
1430317354973116.0,1430317354973116.0,1430317354973116.0,0.0
1430316202683732.0,1430316202683732.0,1430316202683732.0,0.0
1430315999470959.0,1430315999470959.0,1430315999470959.0,0.0
1427724307479322.0,1427724307479322.0,1427724307479322.0,0.0
1430318536108954.0,1430318536108954.0,1430318536108954.0,0.0
1430317437842074.0,1430317437842074.0,1430317437842074.0,0.0
1430317876255556.0,1430317876255556.0,1430317876255556.0,0.0
1427722244512661.0,1427722244512661.0,1427722244512661.0,0.0
1430317696716995.0,1430317696716995.0,1430317696716995.0,0.0
58897684.0,713860589841811.0,1427721120785938.0,1009551244504042.8
1427726970911010.0,1427726970911010.0,1427726970911010.0,0.0
1430317992168622.0,1430317992168622.0,1430317992168622.0,0.0
1427725027184697.0,1427725027184697.0,1427725027184697.0,0.0
1430316773992880.0,1430316773992880.0,1430316773992880.0,0.0
1427726771419739.0,1427726771419739.0,1427726771419739.0,0.0
1427722711893742.0,1427722711893742.0,1427722711893742.0,0.0
1427727320508023.0,1427727320508023.0,1427727320508023.0,0.0
16618958.0,713913231390053.5,1427826446161149.0,1009625750686659.6
1427722299520044.0,1427722299520044.0,1427722299520044.0,0.0
1427726618292488.0,1427726618292488.0,1427726618292488.0,0.0
34203600.0,713912688283013.5,1427825342362427.0,1009624957748878.4
1427721109819405.0,1427721109819405.0,1427721109819405.0,0.0
1430317142571798.0,1430317142571798.0,1430317142571798.0,0.0
1430318284228935.0,1430318284228935.0,1430318284228935.0,0.0
44997711.0,475941765563398.4,1427825206694394.0,824355241461191.5
1430318390327706.0,1430318390327706.0,1430318390327706.0,0.0
1427724646073706.0,1427724646073706.0,1427724646073706.0,0.0
1430316157544850.0,1430316157544850.0,1430316157544850.0,0.0
1430316807199566.0,1430316807199566.0,1430316807199566.0,0.0
1427727019372012.0,1427727019372012.0,1427727019372012.0,0.0
1427727343843075.0,1427727343843075.0,1427727343843075.0,0.0
5795700.0,204330922712304.53,1430316402782598.0,540608781873688.5
1430316557262977.0,1430316557262977.0,1430316557262977.0,0.0
1427724664517319.0,1427724664517319.0,1427724664517319.0,0.0
1430315966856405.0,1430315966856405.0,1430315966856405.0,0.0
1430316611026017.0,1430316611026017.0,1430316611026017.0,0.0
58608981.0,713863339137892.0,1427726619666803.0,1009555133004135.4
1430315631899300.0,1430315631899300.0,1430315631899300.0,0.0
1427721109038438.0,1427721109038438.0,1427721109038438.0,0.0
1430318241571191.0,1430318241571191.0,1430318241571191.0,0.0
1430315939243729.0,1430315939243729.0,1430315939243729.0,0.0
1427721255661878.0,1427721255661878.0,1427721255661878.0,0.0
29968287.0,357578999557968.0,1430315908323878.0,715157939177273.2
18622275.0,713913046894419.5,1427826075166564.0,1009625486937313.6
1430317036125377.0,1430317036125377.0,1430317036125377.0,0.0
1430317124723868.0,1430317124723868.0,1430317124723868.0,0.0
70716824.0,713862375928554.0,1427724681140284.0,1009553753697350.4
5847107.0,476772122672912.0,1430316323701613.0,825793501722190.9
1427726615792388.0,1427726615792388.0,1427726615792388.0,0.0
1430315563105687.0,1430315563105687.0,1430315563105687.0,0.0
1427722629781019.0,1427722629781019.0,1427722629781019.0,0.0
1430317143748231.0,1430317143748231.0,1430317143748231.0,0.0
1427727409989286.0,1427727409989286.0,1427727409989286.0,0.0
1427726989239930.0,1427726989239930.0,1427726989239930.0,0.0
1430317157479029.0,1430317157479029.0,1430317157479029.0,0.0
1427722733689968.0,1427722733689968.0,1427722733689968.0,0.0
1427724569027884.0,1427724569027884.0,1427724569027884.0,0.0
29970042.0,357579239564168.25,1430316868343470.0,715158419186201.2
1427727163141194.0,1427727163141194.0,1427727163141194.0,0.0
1427726922043322.0,1427726922043322.0,1427726922043322.0,0.0
45029668.0,475941771811643.0,1427825225370400.0,824355252223948.5
1427722857398125.0,1427722857398125.0,1427722857398125.0,0.0
1430317159517689.0,1430317159517689.0,1430317159517689.0,0.0
1427724565102737.0,1427724565102737.0,1427724565102737.0,0.0
1430315845597892.0,1430315845597892.0,1430315845597892.0,0.0
1427727230474333.0,1427727230474333.0,1427727230474333.0,0.0
1427721109038085.0,1427721109038085.0,1427721109038085.0,0.0
1430317230469622.0,1430317230469622.0,1430317230469622.0,0.0
1427727331945598.0,1427727331945598.0,1427727331945598.0,0.0
1427722498136646.0,1427722498136646.0,1427722498136646.0,0.0
1430315623893208.0,1430315623893208.0,1430315623893208.0,0.0
1427727070041417.0,1427727070041417.0,1427727070041417.0,0.0
1430316818710544.0,1430316818710544.0,1430316818710544.0,0.0
1430315925276382.0,1430315925276382.0,1430315925276382.0,0.0
1427727441492439.0,1427727441492439.0,1427727441492439.0,0.0
1430316166492147.0,1430316166492147.0,1430316166492147.0,0.0
1427724746519910.0,1427724746519910.0,1427724746519910.0,0.0
1430316341945738.0,1430316341945738.0,1430316341945738.0,0.0
1427721109959591.0,1427721109959591.0,1427721109959591.0,0.0
1427726617661268.0,1427726617661268.0,1427726617661268.0,0.0
1427724886122294.0,1427724886122294.0,1427724886122294.0,0.0
1427727460076534.0,1427727460076534.0,1427727460076534.0,0.0
1427721109037693.0,1427721109037693.0,1427721109037693.0,0.0
1427721109037739.0,1427721109037739.0,1427721109037739.0,0.0
1427724568715078.0,1427724568715078.0,1427724568715078.0,0.0
1430318069231761.0,1430318069231761.0,1430318069231761.0,0.0
1430317153612894.0,1430317153612894.0,1430317153612894.0,0.0
1427727316593046.0,1427727316593046.0,1427727316593046.0,0.0
68627294.0,715158724939295.5,1430317381251297.0,1011387071004951.6
1430315942468970.0,1430315942468970.0,1430315942468970.0,0.0
1427727072762505.0,1427727072762505.0,1427727072762505.0,0.0
1430316170144915.0,1430316170144915.0,1430316170144915.0,0.0
1427721438527470.0,1427721438527470.0,1427721438527470.0,0.0
1427724896064154.0,1427724896064154.0,1427724896064154.0,0.0
1430318067088971.0,1430318067088971.0,1430318067088971.0,0.0
1430318212833349.0,1430318212833349.0,1430318212833349.0,0.0
1427724166083549.0,1427724166083549.0,1427724166083549.0,0.0
1430318318949827.0,1430318318949827.0,1430318318949827.0,0.0
1427722264848703.0,1427722264848703.0,1427722264848703.0,0.0
1427724276101342.0,1427724276101342.0,1427724276101342.0,0.0
1430316332557740.0,1430316332557740.0,1430316332557740.0,0.0
1427727170028509.0,1427727170028509.0,1427727170028509.0,0.0
1430315660211059.0,1430315660211059.0,1430315660211059.0,0.0
1430315563705829.0,1430315563705829.0,1430315563705829.0,0.0
1430315721446400.0,1430315721446400.0,1430315721446400.0,0.0
1427825464604426.0,1427825464604426.0,1427825464604426.0,0.0
1427722246715137.0,1427722246715137.0,1427722246715137.0,0.0
1427722712445566.0,1427722712445566.0,1427722712445566.0,0.0
1430318715955248.0,1430318715955248.0,1430318715955248.0,0.0
1430318953738943.0,1430318953738943.0,1430318953738943.0,0.0
1427724569027903.0,1427724569027903.0,1427724569027903.0,0.0
1430317940715674.0,1430317940715674.0,1430317940715674.0,0.0
1430318018341479.0,1430318018341479.0,1430318018341479.0,0.0
1430316934814421.0,1430316934814421.0,1430316934814421.0,0.0
1427727079493569.0,1427727079493569.0,1427727079493569.0,0.0
49863730.0,476772945702759.0,1430318737380417.0,825794879264596.0
1427721240823693.0,1427721240823693.0,1427721240823693.0,0.0
1430315682179952.0,1430315682179952.0,1430315682179952.0,0.0
1427727351108520.0,1427727351108520.0,1427727351108520.0,0.0
1427825231673103.0,1427825231673103.0,1427825231673103.0,0.0
1427721109759120.0,1427721109759120.0,1427721109759120.0,0.0
1427727221337533.0,1427727221337533.0,1427727221337533.0,0.0
1430316808820620.0,1430316808820620.0,1430316808820620.0,0.0
1430317998705391.0,1430317998705391.0,1430317998705391.0,0.0
1427726861802335.0,1427726861802335.0,1427726861802335.0,0.0
1427726615031312.0,1427726615031312.0,1427726615031312.0,0.0
1430316416757467.0,1430316416757467.0,1430316416757467.0,0.0
45017352.0,475942053529726.0,1427826070554438.0,824355740199779.6
1427726680751187.0,1427726680751187.0,1427726680751187.0,0.0
1430317407190580.0,1430317407190580.0,1430317407190580.0,0.0
1427724598991822.0,1427724598991822.0,1427724598991822.0,0.0
1427727077397776.0,1427727077397776.0,1427727077397776.0,0.0
1427826271473599.0,1427826271473599.0,1427826271473599.0,0.0
1427825511234657.0,1427825511234657.0,1427825511234657.0,0.0
5744138.0,130028751180397.48,1430316158241419.0,431256544884552.8
1427727430136610.0,1427727430136610.0,1427727430136610.0,0.0
1427724910216451.0,1427724910216451.0,1427724910216451.0,0.0
1427721120785388.0,1427721120785388.0,1427721120785388.0,0.0
1427724738707031.0,1427724738707031.0,1427724738707031.0,0.0
1430318139330224.0,1430318139330224.0,1430318139330224.0,0.0
1430316470102922.0,1430316470102922.0,1430316470102922.0,0.0
1427724304039916.0,1427724304039916.0,1427724304039916.0,0.0
1427724699290913.0,1427724699290913.0,1427724699290913.0,0.0
1427825511236947.0,1427825511236947.0,1427825511236947.0,0.0
1427727460549493.0,1427727460549493.0,1427727460549493.0,0.0
1430317671072884.0,1430317671072884.0,1430317671072884.0,0.0
1430315930627274.0,1430315930627274.0,1430315930627274.0,0.0
5759721.0,178789821926061.12,1430318470409327.0,505693939538144.2
1427724965780320.0,1427724965780320.0,1427724965780320.0,0.0
1430317714374739.0,1430317714374739.0,1430317714374739.0,0.0
1427727266214263.0,1427727266214263.0,1427727266214263.0,0.0
29969484.0,357579509569981.5,1430317948370748.0,715158959200511.0
1427726892041673.0,1427726892041673.0,1427726892041673.0,0.0
1427724267333295.0,1427724267333295.0,1427724267333295.0,0.0
1430316821156548.0,1430316821156548.0,1430316821156548.0,0.0
1427726626040320.0,1427726626040320.0,1427726626040320.0,0.0
1430316982709897.0,1430316982709897.0,1430316982709897.0,0.0
1430318318949333.0,1430318318949333.0,1430318318949333.0,0.0
1430316979205247.0,1430316979205247.0,1430316979205247.0,0.0
1427825210055184.0,1427825210055184.0,1427825210055184.0,0.0
45479257.0,713862384055298.5,1427724722631340.0,1009553800881612.0
1427724636133830.0,1427724636133830.0,1427724636133830.0,0.0
1427724217147308.0,1427724217147308.0,1427724217147308.0,0.0
14622178.0,356930691617391.75,1427722661786384.0,713861313445995.0
29612239.0,476772445151990.4,1430317252444931.0,825794026762423.8
1427825787290437.0,1427825787290437.0,1427825787290437.0,0.0
1427724940462196.0,1427724940462196.0,1427724940462196.0,0.0
1427727141733189.0,1427727141733189.0,1427727141733189.0,0.0
1430316773993365.0,1430316773993365.0,1430316773993365.0,0.0
1427727193277306.0,1427727193277306.0,1427727193277306.0,0.0
7569886.0,286063701838083.2,1430318428383843.0,639657838032938.1
5058619.0,158923952376314.44,1430315469389071.0,476771818879783.75
29161582.0,475909046309406.0,1427727051944932.0,824298572659805.6
1430315679141108.0,1430315679141108.0,1430315679141108.0,0.0
1430316526307487.0,1430316526307487.0,1430316526307487.0,0.0
1430317064413139.0,1430317064413139.0,1430317064413139.0,0.0
1427724930257585.0,1427724930257585.0,1427724930257585.0,0.0
1427826192169639.0,1427826192169639.0,1427826192169639.0,0.0
49861883.0,476772445698224.0,1430317237369296.0,825794013233488.5
1427724361907519.0,1427724361907519.0,1427724361907519.0,0.0
1427724906668675.0,1427724906668675.0,1427724906668675.0,0.0
1427724596067296.0,1427724596067296.0,1427724596067296.0,0.0
1430316838079484.0,1430316838079484.0,1430316838079484.0,0.0
7526067.0,203961005090625.12,1427726980149007.0,539630072157825.2
1430317936737691.0,1430317936737691.0,1430317936737691.0,0.0
1430315685075557.0,1430315685075557.0,1430315685075557.0,0.0
1430318452014261.0,1430318452014261.0,1430318452014261.0,0.0
1427724116620899.0,1427724116620899.0,1427724116620899.0,0.0
1430316516694507.0,1430316516694507.0,1430316516694507.0,0.0
1430316039835086.0,1430316039835086.0,1430316039835086.0,0.0
1430317240517840.0,1430317240517840.0,1430317240517840.0,0.0
1427727253304951.0,1427727253304951.0,1427727253304951.0,0.0
1427724116992602.0,1427724116992602.0,1427724116992602.0,0.0
1430318398877884.0,1430318398877884.0,1430318398877884.0,0.0
1430316541496386.0,1430316541496386.0,1430316541496386.0,0.0
1430316039832973.0,1430316039832973.0,1430316039832973.0,0.0
1430317101874457.0,1430317101874457.0,1430317101874457.0,0.0
1430315987154805.0,1430315987154805.0,1430315987154805.0,0.0
1427722810888383.0,1427722810888383.0,1427722810888383.0,0.0
1427726891839608.0,1427726891839608.0,1427726891839608.0,0.0
1430315467236751.0,1430315467236751.0,1430315467236751.0,0.0
1427724396401689.0,1427724396401689.0,1427724396401689.0,0.0
1427721174055907.0,1427721174055907.0,1427721174055907.0,0.0
1430316025961874.0,1430316025961874.0,1430316025961874.0,0.0
1427724166083559.0,1427724166083559.0,1427724166083559.0,0.0
1427722632380287.0,1427722632380287.0,1427722632380287.0,0.0
58526054.0,475907074915278.0,1427721107237790.0,824295131669798.2
1427726745802834.0,1427726745802834.0,1427726745802834.0,0.0
1427727230109625.0,1427727230109625.0,1427727230109625.0,0.0
1430318856881563.0,1430318856881563.0,1430318856881563.0,0.0
1427722234244310.0,1427722234244310.0,1427722234244310.0,0.0
1427726799659198.0,1427726799659198.0,1427726799659198.0,0.0
1430317213279226.0,1430317213279226.0,1430317213279226.0,0.0
1430315304521040.0,1430315304521040.0,1430315304521040.0,0.0
5759618.0,119193219517860.42,1430318523241867.0,412897389298028.25
1430316807199119.0,1430316807199119.0,1430316807199119.0,0.0
1430316559729008.0,1430316559729008.0,1430316559729008.0,0.0
9999362.0,356931873486352.25,1427727463899896.0,713863726942362.5
1430315491421199.0,1430315491421199.0,1430315491421199.0,0.0
1430317596873490.0,1430317596873490.0,1430317596873490.0,0.0
1427721109341630.0,1427721109341630.0,1427721109341630.0,0.0
1427727049687475.0,1427727049687475.0,1427727049687475.0,0.0
1430317407190911.0,1430317407190911.0,1430317407190911.0,0.0
1427726989038989.0,1427726989038989.0,1427726989038989.0,0.0
1427724144991991.0,1427724144991991.0,1427724144991991.0,0.0
1430316498452798.0,1430316498452798.0,1430316498452798.0,0.0
1427724357232534.0,1427724357232534.0,1427724357232534.0,0.0
1427726620618681.0,1427726620618681.0,1427726620618681.0,0.0
1427724616150104.0,1427724616150104.0,1427724616150104.0,0.0
1430317885824632.0,1430317885824632.0,1430317885824632.0,0.0
1427724484837006.0,1427724484837006.0,1427724484837006.0,0.0
1430317416232530.0,1430317416232530.0,1430317416232530.0,0.0
1427727190150542.0,1427727190150542.0,1427727190150542.0,0.0
1427724307490732.0,1427724307490732.0,1427724307490732.0,0.0
1427722733689275.0,1427722733689275.0,1427722733689275.0,0.0
1430315445681216.0,1430315445681216.0,1430315445681216.0,0.0
1430318343546182.0,1430318343546182.0,1430318343546182.0,0.0
1427724388220512.0,1427724388220512.0,1427724388220512.0,0.0
1430315441145116.0,1430315441145116.0,1430315441145116.0,0.0
1427725030705804.0,1427725030705804.0,1427725030705804.0,0.0
1430318254627665.0,1430318254627665.0,1430318254627665.0,0.0
1427724877115107.0,1427724877115107.0,1427724877115107.0,0.0
1427726741192141.0,1427726741192141.0,1427726741192141.0,0.0
1430318040920709.0,1430318040920709.0,1430318040920709.0,0.0
1427724845384827.0,1427724845384827.0,1427724845384827.0,0.0
1427727107401149.0,1427727107401149.0,1427727107401149.0,0.0
1427726927773623.0,1427726927773623.0,1427726927773623.0,0.0
1427724144933104.0,1427724144933104.0,1427724144933104.0,0.0
1430315562743164.0,1430315562743164.0,1430315562743164.0,0.0
1427724207440901.0,1427724207440901.0,1427724207440901.0,0.0
1427721255654991.0,1427721255654991.0,1427721255654991.0,0.0
10614465.0,713861366772245.5,1427722722930026.0,1009552411532383.6
1427727163062807.0,1427727163062807.0,1427727163062807.0,0.0
1427724187063432.0,1427724187063432.0,1427724187063432.0,0.0
1427727381239253.0,1427727381239253.0,1427727381239253.0,0.0
1427727381355620.0,1427727381355620.0,1427727381355620.0,0.0
1427721438527260.0,1427721438527260.0,1427721438527260.0,0.0
1430318396166588.0,1430318396166588.0,1430318396166588.0,0.0
1427727010382182.0,1427727010382182.0,1427727010382182.0,0.0
1430315950121511.0,1430315950121511.0,1430315950121511.0,0.0
1427727313580802.0,1427727313580802.0,1427727313580802.0,0.0
1427724476065362.0,1427724476065362.0,1427724476065362.0,0.0
1430317050101587.0,1430317050101587.0,1430317050101587.0,0.0
1427724608876617.0,1427724608876617.0,1427724608876617.0,0.0
1430317498848831.0,1430317498848831.0,1430317498848831.0,0.0
1427722246716756.0,1427722246716756.0,1427722246716756.0,0.0
1427727046783871.0,1427727046783871.0,1427727046783871.0,0.0
1427726620444307.0,1427726620444307.0,1427726620444307.0,0.0
1430315939243992.0,1430315939243992.0,1430315939243992.0,0.0
1430316804938955.0,1430316804938955.0,1430316804938955.0,0.0
1427722799109598.0,1427722799109598.0,1427722799109598.0,0.0
1430317211025840.0,1430317211025840.0,1430317211025840.0,0.0
1427724226348129.0,1427724226348129.0,1427724226348129.0,0.0
1427724302802153.0,1427724302802153.0,1427724302802153.0,0.0
1430318488082957.0,1430318488082957.0,1430318488082957.0,0.0
1427724694653973.0,1427724694653973.0,1427724694653973.0,0.0
5567928.0,158647272880625.88,1427825352819394.0,475941779977038.06
1430318559477050.0,1430318559477050.0,1430318559477050.0,0.0
1430316816227207.0,1430316816227207.0,1430316816227207.0,0.0
1430318594421954.0,1430318594421954.0,1430318594421954.0,0.0
1427721109538909.0,1427721109538909.0,1427721109538909.0,0.0
1430318669340986.0,1430318669340986.0,1430318669340986.0,0.0
1430318885502937.0,1430318885502937.0,1430318885502937.0,0.0
1427726982099577.0,1427726982099577.0,1427726982099577.0,0.0
1430317831845986.0,1430317831845986.0,1430317831845986.0,0.0
1427724418041544.0,1427724418041544.0,1427724418041544.0,0.0
1430317087940065.0,1430317087940065.0,1430317087940065.0,0.0
1430315875204567.0,1430315875204567.0,1430315875204567.0,0.0
1427724779641160.0,1427724779641160.0,1427724779641160.0,0.0
1427726880084272.0,1427726880084272.0,1427726880084272.0,0.0
5161146.0,178789545676919.78,1430316281395037.0,505693166664311.4
1427722234751902.0,1427722234751902.0,1427722234751902.0,0.0
45001373.0,475941776057755.0,1427825238170405.0,824355259631837.1
113984019.0,713861424709194.0,1427722735434369.0,1009552347280976.6
9999397.0,118977037303644.0,1427724337641738.0,412148512446215.2
1427724970460979.0,1427724970460979.0,1427724970460979.0,0.0
1427721406996211.0,1427721406996211.0,1427721406996211.0,0.0
8940713.0,158647384036524.2,1427826346310377.0,475942110852694.8
1427721109399058.0,1427721109399058.0,1427721109399058.0,0.0
49863082.0,476771945699428.4,1430315737371238.0,825793147208723.6
1427727374086834.0,1427727374086834.0,1427727374086834.0,0.0
1427724367771039.0,1427724367771039.0,1427724367771039.0,0.0
1430315563198886.0,1430315563198886.0,1430315563198886.0,0.0
1427724679780991.0,1427724679780991.0,1427724679780991.0,0.0
1427727380902585.0,1427727380902585.0,1427727380902585.0,0.0
45561673.0,713863676850046.5,1427727308138420.0,1009555629052924.4
29970271.0,476772989445362.4,1430318908395222.0,825794989485555.9
1427726661795108.0,1427726661795108.0,1427726661795108.0,0.0
1427724144933041.0,1427724144933041.0,1427724144933041.0,0.0
1430316856660739.0,1430316856660739.0,1430316856660739.0,0.0
1430318091197292.0,1430318091197292.0,1430318091197292.0,0.0
1427726780105984.0,1427726780105984.0,1427726780105984.0,0.0
1427725026030628.0,1427725026030628.0,1427725026030628.0,0.0
1427724453453066.0,1427724453453066.0,1427724453453066.0,0.0
1427724726054272.0,1427724726054272.0,1427724726054272.0,0.0
1430315925182569.0,1430315925182569.0,1430315925182569.0,0.0
1430317143748717.0,1430317143748717.0,1430317143748717.0,0.0
1427724418475277.0,1427724418475277.0,1427724418475277.0,0.0
45017778.0,475908950255319.6,1427726760730373.0,824298403645878.4
1427722391796453.0,1427722391796453.0,1427722391796453.0,0.0
1430316047938538.0,1430316047938538.0,1430316047938538.0,0.0
1427724850089060.0,1427724850089060.0,1427724850089060.0,0.0
1427725030816315.0,1427725030816315.0,1427725030816315.0,0.0
1430318496099937.0,1430318496099937.0,1430318496099937.0,0.0
1427724819956352.0,1427724819956352.0,1427724819956352.0,0.0
7811923.0,475909160560074.6,1427727459721432.0,824298826860632.1
1430316485671768.0,1430316485671768.0,1430316485671768.0,0.0
1430318671484660.0,1430318671484660.0,1430318671484660.0,0.0
1427722857398143.0,1427722857398143.0,1427722857398143.0,0.0
45014708.0,475941778883428.6,1427825246618430.0,824355264500936.2
1427726778207837.0,1427726778207837.0,1427726778207837.0,0.0
1427721109541174.0,1427721109541174.0,1427721109541174.0,0.0
1427722565536488.0,1427722565536488.0,1427722565536488.0,0.0
1430318359132792.0,1430318359132792.0,1430318359132792.0,0.0
1430318416759829.0,1430318416759829.0,1430318416759829.0,0.0
1427724586126008.0,1427724586126008.0,1427724586126008.0,0.0
1430316671747054.0,1430316671747054.0,1430316671747054.0,0.0
1427724307477747.0,1427724307477747.0,1427724307477747.0,0.0
1427727290466434.0,1427727290466434.0,1427727290466434.0,0.0
1430316512184644.0,1430316512184644.0,1430316512184644.0,0.0
5998996.0,119193178519832.58,1430318031241834.0,412897247269230.5
1430317416232143.0,1430317416232143.0,1430317416232143.0,0.0
1430318953589744.0,1430318953589744.0,1430318953589744.0,0.0
45017728.0,475908250735309.0,1427724662170402.0,824297192041731.8
1427724716166703.0,1427724716166703.0,1427724716166703.0,0.0
1427724741639628.0,1427724741639628.0,1427724741639628.0,0.0
1427721169910750.0,1427721169910750.0,1427721169910750.0,0.0
1427726700278037.0,1427726700278037.0,1427726700278037.0,0.0
1430318390086238.0,1430318390086238.0,1430318390086238.0,0.0
1430318956796739.0,1430318956796739.0,1430318956796739.0,0.0
1427726901718854.0,1427726901718854.0,1427726901718854.0,0.0
1427724910210386.0,1427724910210386.0,1427724910210386.0,0.0
1427727046783895.0,1427727046783895.0,1427727046783895.0,0.0
29969877.0,357579599573053.75,1430318308381275.0,715159139205480.9
1427726660257874.0,1427726660257874.0,1427726660257874.0,0.0
5258281.0,158923987610903.66,1430315793241799.0,476771927111585.75
5251069.0,158924113499695.22,1430316910398901.0,476772298837202.2
1430316306940476.0,1430316306940476.0,1430316306940476.0,0.0
1430318789494370.0,1430318789494370.0,1430318789494370.0,0.0
1430317806236757.0,1430317806236757.0,1430317806236757.0,0.0
1430317153613554.0,1430317153613554.0,1430317153613554.0,0.0
1427725027306186.0,1427725027306186.0,1427725027306186.0,0.0
1427726801540040.0,1427726801540040.0,1427726801540040.0,0.0
5530850.0,475908894550221.4,1427726619683814.0,824298329738005.9
1430318306388115.0,1430318306388115.0,1430318306388115.0,0.0
1430317521028246.0,1430317521028246.0,1430317521028246.0,0.0
1430318037270496.0,1430318037270496.0,1430318037270496.0,0.0
14613115.0,356931723551141.5,1427726789534359.0,713863377322145.1
1427724484835896.0,1427724484835896.0,1427724484835896.0,0.0
45720121.0,713861427158687.5,1427722808597254.0,1009552447284814.0
1430317800324123.0,1430317800324123.0,1430317800324123.0,0.0
12902765.0,356931225069140.75,1427724797338363.0,713862381512815.0
1430316138971795.0,1430316138971795.0,1430316138971795.0,0.0
1427726770066751.0,1427726770066751.0,1427726770066751.0,0.0
1430317478063749.0,1430317478063749.0,1430317478063749.0,0.0
1430318964236785.0,1430318964236785.0,1430318964236785.0,0.0
1427727230677623.0,1427727230677623.0,1427727230677623.0,0.0
1430315867851123.0,1430315867851123.0,1430315867851123.0,0.0
1427724991193820.0,1427724991193820.0,1427724991193820.0,0.0
1430317083704195.0,1430317083704195.0,1430317083704195.0,0.0
1430317953048763.0,1430317953048763.0,1430317953048763.0,0.0
1427724448618144.0,1427724448618144.0,1427724448618144.0,0.0
1427724206343005.0,1427724206343005.0,1427724206343005.0,0.0
1427726838362252.0,1427726838362252.0,1427726838362252.0,0.0
1427724367770627.0,1427724367770627.0,1427724367770627.0,0.0
1427826304215881.0,1427826304215881.0,1427826304215881.0,0.0
113544007.0,713863644517195.0,1427727175490383.0,1009555487185828.4
1430317360882429.0,1430317360882429.0,1430317360882429.0,0.0
1427724205062594.0,1427724205062594.0,1427724205062594.0,0.0
1427726657551056.0,1427726657551056.0,1427726657551056.0,0.0
1427726700087828.0,1427726700087828.0,1427726700087828.0,0.0
14676043.0,356931150479821.0,1427724497178367.0,713862231132364.1
1430317198071694.0,1430317198071694.0,1430317198071694.0,0.0
1430315614351748.0,1430315614351748.0,1430315614351748.0,0.0
1430318037270217.0,1430318037270217.0,1430318037270217.0,0.0
1430316758628688.0,1430316758628688.0,1430316758628688.0,0.0
1427726619872546.0,1427726619872546.0,1427726619872546.0,0.0
1427722391796309.0,1427722391796309.0,1427722391796309.0,0.0
1427722712445535.0,1427722712445535.0,1427722712445535.0,0.0
1430318747490776.0,1430318747490776.0,1430318747490776.0,0.0
1427724176119250.0,1427724176119250.0,1427724176119250.0,0.0
1427724634387781.0,1427724634387781.0,1427724634387781.0,0.0
1427722811079609.0,1427722811079609.0,1427722811079609.0,0.0
1430315925182852.0,1430315925182852.0,1430315925182852.0,0.0
1430316695949337.0,1430316695949337.0,1430316695949337.0,0.0
1430316481452349.0,1430316481452349.0,1430316481452349.0,0.0
1430315544041339.0,1430315544041339.0,1430315544041339.0,0.0
1427722685865726.0,1427722685865726.0,1427722685865726.0,0.0
1430317759732869.0,1430317759732869.0,1430317759732869.0,0.0
1430318411780835.0,1430318411780835.0,1430318411780835.0,0.0
1430315433755258.0,1430315433755258.0,1430315433755258.0,0.0
1427724123236625.0,1427724123236625.0,1427724123236625.0,0.0
1430316833153214.0,1430316833153214.0,1430316833153214.0,0.0
29970157.0,357579569572547.0,1430318188378971.0,715159079204282.6
1427724177438801.0,1427724177438801.0,1427724177438801.0,0.0
